clip_id,area,source_video,start,end,scenario,expected_group,expected_restricted,expected_out_of_hours,expected_boat
WATER_NEG_001,agua,vid_agu_001.mp4,03:30,03:40,boat_negative,N/A,N/A,N/A,0
WATER_NEG_002,agua,vid_agu_001.mp4,03:40,03:50,boat_negative,N/A,N/A,N/A,0
WATER_NEG_003,agua,vid_agu_001.mp4,03:50,04:00,boat_negative,N/A,N/A,N/A,0
WATER_NEG_004,agua,vid_agu_001.mp4,04:00,04:08,boat_negative,N/A,N/A,N/A,0
WATER_BOAT_001,agua,vid_agu_001.mp4,04:15,04:25,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_002,agua,vid_agu_001.mp4,04:52,05:02,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_003,agua,vid_agu_001.mp4,05:02,05:12,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_004,agua,vid_agu_003.mp4,00:00,00:10,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_005,agua,vid_agu_003.mp4,00:10,00:20,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_006,agua,vid_agu_003.mp4,00:20,00:30,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_007,agua,vid_agu_003.mp4,00:30,00:40,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_008,agua,vid_agu_003.mp4,00:40,00:50,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_009,agua,vid_agu_003.mp4,00:50,01:00,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_010,agua,vid_agu_004.mp4,00:00,00:10,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_011,agua,vid_agu_004.mp4,00:10,00:20,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_012,agua,vid_agu_004.mp4,00:20,00:30,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_013,agua,vid_agu_004.mp4,00:30,00:40,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_014,agua,vid_agu_004.mp4,00:40,00:50,boat_intrusion,N/A,N/A,N/A,1
WATER_BOAT_015,agua,vid_agu_004.mp4,00:50,01:00,boat_intrusion,N/A,N/A,N/A,1
ROAD_GROUP_ZONE_001,camino,vid_cam_001.mp4,00:00,00:10,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_002,camino,vid_cam_001.mp4,00:10,00:20,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_003,camino,vid_cam_001.mp4,00:20,00:30,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_004,camino,vid_cam_001.mp4,00:30,00:40,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_005,camino,vid_cam_001.mp4,00:40,00:50,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_006,camino,vid_cam_001.mp4,00:50,01:00,group_and_restricted,1,1,N/A,N/A
ROAD_NEG_001,camino,vid_cam_002.mp4,00:16,00:26,negative,0,0,N/A,N/A
ROAD_NEG_002,camino,vid_cam_002.mp4,00:26,00:36,negative,0,0,N/A,N/A
ROAD_NEG_003,camino,vid_cam_002.mp4,00:36,00:46,negative,0,0,N/A,N/A
ROAD_NEG_004,camino,vid_cam_002.mp4,01:15,01:25,negative,0,0,N/A,N/A
ROAD_ZONE_001,camino,vid_cam_002.mp4,00:46,00:56,restricted_zone,0,1,N/A,N/A
ROAD_ZONE_002,camino,vid_cam_002.mp4,00:56,01:06,restricted_zone,0,1,N/A,N/A
ROAD_ZONE_003,camino,vid_cam_002.mp4,01:06,01:14,restricted_zone,0,1,N/A,N/A
ROAD_GROUP_ZONE_007,camino,vid_cam_003.mp4,00:00,00:10,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_008,camino,vid_cam_003.mp4,00:10,00:20,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_009,camino,vid_cam_003.mp4,00:20,00:30,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_010,camino,vid_cam_003.mp4,00:30,00:40,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_011,camino,vid_cam_003.mp4,00:40,00:50,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_012,camino,vid_cam_003.mp4,00:50,01:00,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_013,camino,vid_cam_003.mp4,01:00,01:10,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_014,camino,vid_cam_003.mp4,01:10,01:20,group_and_restricted,1,1,N/A,N/A
ROAD_GROUP_ZONE_015,camino,vid_cam_003.mp4,01:20,01:30,group_and_restricted,1,1,N/A,N/A
ROAD_NEG_005,camino,vid_cam_005.mp4,00:00,00:10,negative,0,0,N/A,N/A
ROAD_NEG_006,camino,vid_cam_005.mp4,00:10,00:20,negative,0,0,N/A,N/A
ROAD_ZONE_004,camino,vid_cam_005.mp4,00:25,00:35,restricted_zone,0,1,N/A,N/A
ROAD_NEG_007,camino,vid_cam_006.mp4,00:00,00:10,negative,0,0,N/A,N/A
ROAD_NEG_008,camino,vid_cam_006.mp4,00:10,00:20,negative,0,0,N/A,N/A
