timestamp_s,cpu_util_pct,gpu_util_pct,ram_used_mb,ram_total_mb,temperature_max_c,cpu_temp_c,gpu_temp_c,raw_line
0.5271,17.1667,49.0000,2296.0000,7607.0000,51.9060,51.7810,51.2500,"08-31-2026 14:51:06 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1344,17%@1344,64%@1344,11%@1344,0%@729,0%@729] GR3D_FREQ 49% cpu@51.781C soc2@51.718C soc0@51.906C gpu@51.25C tj@51.906C soc1@50.875C VDD_IN 5175mW/5175mW VDD_CPU_GPU_CV 1433mW/1433mW VDD_SOC 1313mW/1313mW"
1.0339,20.0000,39.0000,2296.0000,7607.0000,51.9370,51.9370,51.3430,"08-31-2026 14:51:06 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,12%@1344,96%@1344,5%@1344,0%@729,1%@729] GR3D_FREQ 39% cpu@51.937C soc2@51.781C soc0@51.937C gpu@51.343C tj@51.937C soc1@50.906C VDD_IN 5753mW/5464mW VDD_CPU_GPU_CV 1825mW/1629mW VDD_SOC 1388mW/1351mW"
1.5410,19.8333,53.0000,2296.0000,7607.0000,51.9680,51.6870,51.4680,"08-31-2026 14:51:07 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [7%@1344,10%@1344,86%@1344,5%@1344,11%@1344,0%@1344] GR3D_FREQ 53% cpu@51.687C soc2@51.875C soc0@51.968C gpu@51.468C tj@51.968C soc1@51.031C VDD_IN 5912mW/5613mW VDD_CPU_GPU_CV 1941mW/1733mW VDD_SOC 1388mW/1363mW"
2.0476,22.5000,60.0000,2296.0000,7607.0000,51.9060,51.8120,51.4680,"08-31-2026 14:51:07 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1344,14%@1344,2%@1344,10%@1344,96%@1344,2%@1344] GR3D_FREQ 60% cpu@51.812C soc2@51.875C soc0@51.906C gpu@51.468C tj@51.906C soc1@51.187C VDD_IN 6378mW/5805mW VDD_CPU_GPU_CV 2135mW/1834mW VDD_SOC 1545mW/1409mW"
2.5542,20.8333,80.0000,2296.0000,7607.0000,52.0310,51.9370,51.9060,"08-31-2026 14:51:08 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@1344,17%@1344,0%@1344,0%@1344,96%@1344,1%@1344] GR3D_FREQ 80% cpu@51.937C soc2@51.937C soc0@52.031C gpu@51.906C tj@52.031C soc1@51.125C VDD_IN 6655mW/5975mW VDD_CPU_GPU_CV 2254mW/1918mW VDD_SOC 1661mW/1459mW"
3.0611,20.6667,63.0000,2296.0000,7607.0000,52.1250,51.9370,51.6560,"08-31-2026 14:51:08 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [8%@1344,14%@1344,0%@1344,3%@1344,97%@1344,2%@1344] GR3D_FREQ 63% cpu@51.937C soc2@51.937C soc0@52.125C gpu@51.656C tj@52.125C soc1@51.187C VDD_IN 6723mW/6099mW VDD_CPU_GPU_CV 2254mW/1974mW VDD_SOC 1700mW/1499mW"
3.5672,20.3333,76.0000,2296.0000,7607.0000,52.1250,51.8120,52.0000,"08-31-2026 14:51:09 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [9%@729,12%@729,0%@729,0%@729,100%@1344,1%@1344] GR3D_FREQ 76% cpu@51.812C soc2@52.031C soc0@52.125C gpu@52C tj@52.125C soc1@51.187C VDD_IN 6763mW/6194mW VDD_CPU_GPU_CV 2294mW/2019mW VDD_SOC 1700mW/1528mW"
4.0738,21.1667,80.0000,2296.0000,7607.0000,52.1560,52.1560,51.6870,"08-31-2026 14:51:10 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [11%@729,15%@729,0%@729,0%@729,96%@1344,5%@1344] GR3D_FREQ 80% cpu@52.156C soc2@52.125C soc0@52.093C gpu@51.687C tj@52.093C soc1@51.156C VDD_IN 6734mW/6262mW VDD_CPU_GPU_CV 2294mW/2054mW VDD_SOC 1700mW/1549mW"
4.5801,20.1667,53.0000,2296.0000,7607.0000,52.2180,52.2180,51.9680,"08-31-2026 14:51:10 RAM 2296/7607MB (lfb 3x4MB) SWAP 0/3804MB (cached 0MB) CPU [2%@1344,16%@1344,0%@1344,0%@1344,98%@1344,5%@1344] GR3D_FREQ 53% cpu@52.218C soc2@52.062C soc0@51.968C gpu@51.968C tj@52.218C soc1@51.25C VDD_IN 6723mW/6313mW VDD_CPU_GPU_CV 2294mW/2080mW VDD_SOC 1700mW/1566mW"
5.0868,20.8333,41.0000,2296.0000,7607.0000,52.3430,52.2500,51.8430,"08-31-2026 14:51:11 RAM 2296/7607MB (lfb 2x4MB) SWAP 0/3804MB (cached 0MB) CPU [6%@1344,2%@1344,3%@1344,10%@1344,97%@1344,7%@1344] GR3D_FREQ 41% cpu@52.25C soc2@52.093C soc0@52.343C gpu@51.843C tj@52.343C soc1@51.375C VDD_IN 6763mW/6358mW VDD_CPU_GPU_CV 2294mW/2102mW VDD_SOC 1700mW/1580mW"
