clip_id,area,source_video,scenario,fps_source,source_frames_total,source_duration_s,wall_time_s,realtime_ratio_wall_over_source,frames_captured,frames_processed,frames_dropped,frames_dropped_by_id,drop_percentage,effective_analysis_fps,mean_inference_ms,p95_inference_ms,resource_samples,cpu_util_pct_mean,cpu_util_pct_std,cpu_util_pct_min,cpu_util_pct_max,gpu_util_pct_mean,gpu_util_pct_std,gpu_util_pct_min,gpu_util_pct_max,ram_used_mb_mean,ram_used_mb_std,ram_used_mb_min,ram_used_mb_max,temperature_c_mean,temperature_c_std,temperature_c_min,temperature_c_max,max_persons_in_road,max_persons_in_restricted,max_boats_in_water,expected_group,detected_group,group_latency_s,pass_group,expected_restricted,detected_restricted,restricted_latency_s,pass_restricted,expected_out_of_hours,detected_out_of_hours,out_of_hours_latency_s,pass_out_of_hours,expected_boat,detected_boat,boat_latency_s,pass_boat,clip_pass
WATER_NEG_001,agua,vid_agu_001.mp4,boat_negative,60.000,600,10.000,10.040,1.004,600,296,304,304,50.667,29.482,33.405,37.634,19,20.4649,1.0476,17.1667,22.5000,58.8421,14.4694,38.0000,80.0000,2296.0000,0.0000,2296.0000,2296.0000,52.2234,0.2026,51.9060,52.5620,0,0,0,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,0,0,,1,1
WATER_NEG_002,agua,vid_agu_001.mp4,boat_negative,60.000,600,10.000,10.043,1.004,600,311,289,289,48.167,30.967,31.862,32.570,20,21.2083,0.3932,20.6667,22.0000,55.4000,19.1817,6.0000,82.0000,2333.9000,24.3805,2299.0000,2353.0000,52.6949,0.1576,52.4680,53.0620,0,0,1,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,0,0,,1,1
WATER_NEG_003,agua,vid_agu_001.mp4,boat_negative,60.000,600,10.000,10.023,1.002,600,312,288,288,48.000,31.128,31.693,32.069,20,21.5333,0.7145,20.6667,23.6667,59.7000,15.4549,38.0000,83.0000,2364.6500,3.2489,2359.0000,2368.0000,53.1340,0.1620,52.9060,53.4060,0,0,2,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,0,0,,1,1
WATER_NEG_004,agua,vid_agu_001.mp4,boat_negative,60.000,480,8.000,8.032,1.004,480,248,232,232,48.333,30.876,31.960,32.254,16,20.2708,0.8048,19.1667,22.3333,59.3750,14.2355,40.0000,81.0000,2361.6250,1.4549,2361.0000,2366.0000,53.5035,0.0940,53.3430,53.6560,0,0,1,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,0,0,,1,1
WATER_BOAT_001,agua,vid_agu_001.mp4,boat_intrusion,60.000,600,10.000,10.057,1.006,600,284,316,316,52.667,28.238,34.224,35.143,20,21.0417,0.4355,20.1667,21.6667,53.7500,20.1909,25.0000,85.0000,2367.3000,0.9787,2366.0000,2368.0000,53.8419,0.1037,53.7180,54.0000,0,0,3,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0117,1,1
WATER_BOAT_002,agua,vid_agu_001.mp4,boat_intrusion,60.000,600,10.000,10.029,1.003,600,285,315,315,52.500,28.418,34.105,35.362,20,21.0500,0.9430,19.8333,24.1667,52.7500,15.9996,26.0000,78.0000,2366.0000,0.0000,2366.0000,2366.0000,54.1809,0.0992,54.0310,54.3750,0,0,3,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0086,1,1
WATER_BOAT_003,agua,vid_agu_001.mp4,boat_intrusion,60.000,600,10.000,10.040,1.004,600,284,316,316,52.667,28.286,34.191,35.224,20,21.1417,0.6910,20.0000,22.6667,51.8000,16.8229,28.0000,80.0000,2370.8500,0.3663,2370.0000,2371.0000,54.4778,0.0968,54.3120,54.6250,0,0,3,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0147,1,1
WATER_BOAT_004,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.009,1.001,300,299,1,1,0.333,29.873,31.989,32.987,19,21.9386,0.6854,20.3333,23.0000,56.2632,14.8655,38.0000,80.0000,2376.7368,2.1040,2374.0000,2381.0000,54.7529,0.1136,54.5310,54.9060,0,0,2,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0266,1,1
WATER_BOAT_005,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.008,1.001,300,299,1,1,0.333,29.877,31.938,32.298,20,22.0333,0.4413,20.8333,22.6667,58.0000,16.8492,24.0000,79.0000,2380.1000,1.9708,2378.0000,2382.0000,55.0480,0.1100,54.8430,55.1870,0,0,1,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0239,1,1
WATER_BOAT_006,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.009,1.001,300,299,1,1,0.333,29.874,31.932,32.825,20,22.4000,1.4524,21.1667,28.1667,55.5000,14.0806,38.0000,80.0000,2379.4000,0.7539,2379.0000,2382.0000,55.2839,0.0983,55.0620,55.4680,0,0,1,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0259,1,1
WATER_BOAT_007,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.009,1.001,300,299,1,1,0.333,29.872,31.815,32.792,20,22.3167,0.6944,20.5000,23.3333,57.0000,15.1796,38.0000,81.0000,2382.1500,1.7852,2378.0000,2385.0000,55.4856,0.1123,55.3120,55.6870,0,0,1,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0207,1,1
WATER_BOAT_008,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.006,1.001,300,299,1,1,0.333,29.882,31.860,32.616,19,21.4386,0.4882,20.8333,22.8333,57.7895,14.9502,35.0000,81.0000,2375.2105,1.9601,2373.0000,2378.0000,55.7332,0.0951,55.5310,55.8750,0,0,3,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0221,1,1
WATER_BOAT_009,agua,vid_agu_003.mp4,boat_intrusion,30.003,300,9.999,10.013,1.001,300,298,2,2,0.667,29.760,32.001,34.507,20,21.7667,0.7787,20.0000,23.6667,59.5000,15.6020,35.0000,78.0000,2372.9500,0.8256,2372.0000,2374.0000,55.8794,0.0754,55.7500,56.0000,0,0,2,N/A,0,,N/A,N/A,0,,N/A,N/A,0,,N/A,1,1,1.0085,1,1
